conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
2000.0,0.2244661041495384,gaussian,5.99908601725474,NLMS,0,multitone,0,0.2188638612509338,-6.598259431125725
2000.0,0.2168644647937493,gaussian,18.040141003439203,RLS,0,multitone,0,0.2135324054954117,-6.705362074758305
2000.0,0.1960045148904495,gaussian,10.062603978440166,VSS-Kwong,0,multitone,0,0.1967684102142265,-7.060446232340411
2000.0,0.3210177997220742,gaussian,21.6270069940947,Heuristic,0,multitone,0,0.3173984785553407,-4.983951593586419
2000.0,0.2687807373606151,gaussian,17.910182010382414,PID-NLMS,0,multitone,0,0.351988524701626,-4.534714948729025
2000.0,0.2182325802184004,gaussian,6.20793501730077,Fixed-Leaky,0,multitone,0,0.2147590173999312,-6.680485917563399
2000.0,0.749204581519747,gaussian,0.0370720226783305,IIR-Notch (50Hz),0,multitone,0,0.799586507172501,-0.9713454310511548
2000.0,0.2155614988392907,gaussian,15.321053011575714,NLMS,1,multitone,0,0.2572749446727402,-5.896025065209965
2000.0,0.1950862512167399,gaussian,15.361987985670568,RLS,1,multitone,0,0.2125879307536441,-6.724613952945974
2000.0,0.1850140829583427,gaussian,9.765833005076274,VSS-Kwong,1,multitone,0,0.2048184632336131,-6.886308967221385
2000.0,0.3315654610460686,gaussian,21.542064001550894,Heuristic,1,multitone,0,0.4173662159042583,-3.794827082167451
2000.0,0.4757760144555324,gaussian,17.804512986913323,PID-NLMS,1,multitone,0,0.3732392883168923,-4.280126473435543
2000.0,0.2097311257359926,gaussian,6.641785992542282,Fixed-Leaky,1,multitone,0,0.2444624853209706,-6.117877773080255
2000.0,0.7468424817290453,gaussian,0.0398160191252827,IIR-Notch (50Hz),1,multitone,0,0.7842403490475245,-1.055508170749231
2000.0,0.2278618001725409,gaussian,6.164703983813524,NLMS,2,multitone,0,0.2480342040518899,-6.054884255965627
2000.0,0.204860715522604,gaussian,17.866848007543012,RLS,2,multitone,0,0.2285463822341337,-6.410256489655652
2000.0,0.1970488616342634,gaussian,10.710272996220738,VSS-Kwong,2,multitone,0,0.220848715201679,-6.559051229258975
2000.0,0.3300236898523978,gaussian,21.778269991045818,Heuristic,2,multitone,0,0.3384168913490051,-4.705479682186517
2000.0,0.3128640939822388,gaussian,19.62325698696077,PID-NLMS,2,multitone,0,0.3171712953848018,-4.987061240645363
2000.0,0.2216558378319418,gaussian,6.476192997070029,Fixed-Leaky,2,multitone,0,0.2412727993320693,-6.174916369201449
2000.0,0.7507367713621242,gaussian,0.0388089974876493,IIR-Notch (50Hz),2,multitone,0,0.7990520054731614,-0.9742495415852686
2000.0,0.2306262759851643,gaussian,6.217648013262078,NLMS,3,multitone,0,0.1866192600367171,-7.290435369214777
2000.0,0.1969807874962953,gaussian,17.962384008569643,RLS,3,multitone,0,0.1697884663612189,-7.700918144770476
2000.0,0.1851461729378367,gaussian,10.622801986755803,VSS-Kwong,3,multitone,0,0.1663030260600845,-7.790998482568837
2000.0,0.3001814720194252,gaussian,21.10673201968893,Heuristic,3,multitone,0,0.2505146018090522,-6.01166955223027
2000.0,0.3900090581430578,gaussian,18.21421599015593,PID-NLMS,3,multitone,0,0.5655448835427361,-2.475329223002407
2000.0,0.2193308272065191,gaussian,7.805557979736477,Fixed-Leaky,3,multitone,0,0.1781420169513465,-7.492336348410399
2000.0,0.7501817755516138,gaussian,0.0366849999409168,IIR-Notch (50Hz),3,multitone,0,0.7708196980676304,-1.1304719560817496
2000.0,0.2374681401369003,gaussian,7.088990008924156,NLMS,4,multitone,0,0.2384668252009165,-6.22572030183083
2000.0,0.2005333610677558,gaussian,17.2895870055072,RLS,4,multitone,0,0.2042641737568131,-6.8980779833907135
2000.0,0.1955839117189934,gaussian,10.495914990315214,VSS-Kwong,4,multitone,0,0.1988507138552097,-7.014728455970038
2000.0,0.3425916307715571,gaussian,21.867872012080625,Heuristic,4,multitone,0,0.3403469747345297,-4.680781053840634
2000.0,0.4124972585492416,gaussian,18.277754017617557,PID-NLMS,4,multitone,0,0.4491146886747016,-3.4764274073669785
2000.0,0.2271344604951658,gaussian,6.286595016717911,Fixed-Leaky,4,multitone,0,0.2226691500686388,-6.523399485815743
2000.0,0.7498649183870428,gaussian,0.0338479876518249,IIR-Notch (50Hz),4,multitone,0,0.7836660224216846,-1.0586898262371682
2000.0,0.0977438828395668,gaussian,7.428914977936074,NLMS,0,multitone,5,0.1003584610472145,-9.984460070165822
2000.0,0.0938296082375418,gaussian,18.23661199887283,RLS,0,multitone,5,0.0982514250239482,-10.076611419603374
2000.0,0.0881919690566933,gaussian,9.930747008183973,VSS-Kwong,0,multitone,5,0.0920174831254734,-10.361296497849036
2000.0,0.1498986482261332,gaussian,21.79772598901764,Heuristic,0,multitone,5,0.1419694469670776,-8.47805109425881
2000.0,0.1416947378522823,gaussian,18.698322994168848,PID-NLMS,0,multitone,5,0.2145317500045533,-6.685084245430839
2000.0,0.1033102434654357,gaussian,6.40382498386316,Fixed-Leaky,0,multitone,5,0.1057473658535696,-9.757304420056212
2000.0,0.2368979779027881,gaussian,0.0347000022884458,IIR-Notch (50Hz),0,multitone,5,0.2529052270830703,-5.970421944977909
2000.0,0.0915973223609662,gaussian,6.513183005154133,NLMS,1,multitone,5,0.0970748315758852,-10.128933542745012
2000.0,0.0859667656802667,gaussian,18.843628000468016,RLS,1,multitone,5,0.0902792133034502,-10.444122340318565
2000.0,0.0838552846905031,gaussian,10.205914004473016,VSS-Kwong,1,multitone,5,0.086307063312422,-10.63953660454938
2000.0,0.145356174457474,gaussian,21.312537021003664,Heuristic,1,multitone,5,0.1416189953056485,-8.48878490971252
2000.0,0.1936506117174152,gaussian,18.471543007763103,PID-NLMS,1,multitone,5,0.1877766729172475,-7.263583601642787
2000.0,0.0984948291091878,gaussian,6.831975013483316,Fixed-Leaky,1,multitone,5,0.1014913542357345,-9.935709525015488
2000.0,0.2361158394924136,gaussian,0.0443340104538947,IIR-Notch (50Hz),1,multitone,5,0.2480219400094998,-6.055098998026608
2000.0,0.0960468848047206,gaussian,7.238418998895213,NLMS,2,multitone,5,0.1033323237174406,-9.857638041658944
2000.0,0.0902566543801979,gaussian,18.786174012348056,RLS,2,multitone,5,0.0999241099588244,-10.00329711381677
2000.0,0.0883637443070231,gaussian,10.136288008652627,VSS-Kwong,2,multitone,5,0.0955694534217775,-10.196808977848026
2000.0,0.1415318635146258,gaussian,21.92696600104682,Heuristic,2,multitone,5,0.1378231125847336,-8.606779462400487
2000.0,0.1147909453241104,gaussian,18.13609601231292,PID-NLMS,2,multitone,5,0.1210127488610443,-9.171688737432737
2000.0,0.1040087546925372,gaussian,6.247646000701934,Fixed-Leaky,2,multitone,5,0.1116893835401111,-9.519881061022584
2000.0,0.2376029985149808,gaussian,0.0362370046786963,IIR-Notch (50Hz),2,multitone,5,0.2528225555591419,-5.9718418308613685
2000.0,0.0943329223515004,gaussian,6.725409999489784,NLMS,3,multitone,5,0.081757113708392,-10.874744489389398
2000.0,0.0861841109030558,gaussian,19.073859992204238,RLS,3,multitone,5,0.0764049894639898,-11.168782798227536
2000.0,0.0836268044246263,gaussian,10.52782600163482,VSS-Kwong,3,multitone,5,0.0743216706840022,-11.288845363513047
2000.0,0.139609574500743,gaussian,21.71472599729896,Heuristic,3,multitone,5,0.1152590201250439,-9.383250768912324
2000.0,0.1343875715289239,gaussian,18.50626099621877,PID-NLMS,3,multitone,5,0.0811242998884999,-10.908490381784944
2000.0,0.0969461680349733,gaussian,6.784178985981271,Fixed-Leaky,3,multitone,5,0.0868849890086047,-10.610552494825136
2000.0,0.2372541956176779,gaussian,0.0367320026271045,IIR-Notch (50Hz),3,multitone,5,0.2437683070620351,-6.1302275877650105
2000.0,0.1053334664313083,gaussian,6.632399978116155,NLMS,4,multitone,5,0.1015046241777025,-9.935141724350164
2000.0,0.0882509899591742,gaussian,18.622028990648687,RLS,4,multitone,5,0.0920535104896944,-10.359596448822186
2000.0,0.0869397498882395,gaussian,10.655079007847236,VSS-Kwong,4,multitone,5,0.0881205794923096,-10.54922655530358
2000.0,0.1444814191802458,gaussian,26.166909985477105,Heuristic,4,multitone,5,0.1350713922517561,-8.694366236084578
2000.0,0.157675578397588,gaussian,19.96209900244139,PID-NLMS,4,multitone,5,0.1071841249682067,-9.698695331956332
2000.0,0.1054058674061412,gaussian,7.2371129936072975,Fixed-Leaky,4,multitone,5,0.1035018542139878,-9.85051869838713
